run,molecule,basis,sector,root,energy_hartree,reference_hartree,absolute_error_hartree,converged,response_valid,right_residual,left_residual,reference_gap,dimension,iterations,restarts,condition_number,biorthogonality_error
default,LiH,6-31g,ee,1,0.12065179131858023,0.12065179132025339,1.6731616092613422e-12,True,False,6.135869734318671e-11,3.145566518996345e-11,0.03818057778528175,189,18,3,1.0358311200261512,4.010990495488332e-16
default,LiH,6-31g,ee,2,0.15883236910460444,0.15883236910553514,9.306999615432687e-13,True,False,1.0984787299762691e-11,3.815715799575259e-11,3.0253577421035516e-15,189,18,3,1.0336722582754687,4.010990495488332e-16
default,LiH,6-31g,ee,3,0.15883236910460466,0.15883236910553816,9.335032746804472e-13,True,False,1.799414712210743e-11,4.865119428376194e-11,3.0253577421035516e-15,189,18,3,1.0336722582753914,4.010990495488332e-16
default,LiH,6-31g,ip,1,0.27851639348688645,0.2785163934877514,8.649747584854595e-13,True,False,3.3958680962622505e-15,4.061373876984004e-15,0.4362556308379765,38,5,0,1.0008858000762797,1.4451966473680109e-16
default,LiH,6-31g,ip,2,0.7147720243279732,0.714772024325728,2.245204022699454e-12,True,False,4.492056364783e-15,4.7815849781926406e-15,0.02809371958202289,38,5,0,1.000726575038689,1.4451966473680109e-16
default,LiH,6-31g,ip,3,0.7428657439079788,0.7428657439077508,2.2792878695554464e-13,True,False,2.3283486650176692e-15,2.5548038464033683e-15,5.551115123125783e-16,38,5,0,1.0005072153986672,1.4451966473680109e-16
default,LiH,6-31g,ea,1,0.005947793296793747,0.005947793304119411,7.325663513302327e-12,True,False,1.2598719063829764e-11,2.5017840391742875e-11,0.04905668323463053,171,18,2,1.004165616563602,5.21733637419047e-16
default,LiH,6-31g,ea,2,0.055004476547454995,0.05500447653874994,8.705057508162639e-12,True,False,1.5105506032995395e-11,1.582594731764882e-11,8.604228440844963e-16,171,18,2,1.0274505337170736,5.21733637419047e-16
default,LiH,6-31g,ea,3,0.05500447654745516,0.0550044765387508,8.704363618772248e-12,True,False,1.4096282544291956e-11,1.5488130854152674e-11,8.604228440844963e-16,171,18,2,1.0274505337169293,5.21733637419047e-16
default,HF,6-31g,ee,1,0.3972595000716405,0.39725950010059075,2.8950231101276813e-11,True,False,2.930292796839065e-11,6.086108925318502e-11,5.329070518200751e-15,495,29,3,1.0103922102541754,5.978737714500219e-16
default,HF,6-31g,ee,2,0.3972595000721651,0.3972595001005961,2.8430979792659627e-11,True,False,3.8334730263247834e-11,6.803380934978991e-11,5.329070518200751e-15,495,29,3,1.0103922102619343,5.978737714500219e-16
default,HF,6-31g,ee,3,0.5934005303907818,0.5934005304167984,2.601663329215853e-11,True,False,3.228412166494447e-11,2.631579981622369e-11,0.19614103031620234,495,29,3,1.011038326464471,5.978737714500219e-16
default,HF,6-31g,ip,1,0.5512246916015925,0.5512246916511799,4.958744526106784e-11,True,False,6.499515706459694e-12,8.019592471776821e-12,1.5432100042289676e-14,155,45,4,1.026485501687888,3.1401849294170033e-16
default,HF,6-31g,ip,2,0.5512246916026418,0.5512246916511954,4.8553605580536896e-11,True,False,1.0239521317465647e-11,1.0652698703935338e-11,1.5432100042289676e-14,155,45,4,1.0264855017098593,3.1401849294170033e-16
default,HF,6-31g,ip,3,0.6994679232099936,0.6994679232372638,2.7270186109262795e-11,True,False,2.802136193624198e-11,2.4680689415365442e-11,0.14824323158606845,155,45,4,1.01605972834252,3.1401849294170033e-16
default,HF,6-31g,ea,1,0.20334298297722775,0.20334298298039363,3.1658842214454808e-12,True,False,1.683567508109614e-11,2.6357842445949032e-11,0.5072588958863341,186,14,2,1.004513326440851,5.551115123432804e-16
default,HF,6-31g,ea,2,0.7106018787921067,0.7106018788667278,7.462108708722326e-11,True,False,8.477142111971446e-11,4.919903498269335e-11,1.8207657603852567e-14,186,14,2,1.0004317522061126,5.551115123432804e-16
default,HF,6-31g,ea,3,0.7106018787984003,0.710601878866746,6.834566246283202e-11,True,False,3.710121695986117e-11,2.8135426348153003e-11,1.8207657603852567e-14,186,14,2,1.0004317522060777,5.551115123432804e-16
default,N2,sto-3g,ee,1,-0.6547941016348987,0.34991873666511086,1.0047128383000095,True,True,1.8575620730200872e-11,1.5476205014599584e-11,1.0325074129013956e-14,252,29,4,1.0034752741691968,1.5700924586837752e-16
default,N2,sto-3g,ee,2,-0.3589576029861924,0.3499187366651212,0.7088763396513136,True,True,1.5239911045798988e-11,3.803201921791697e-12,1.0325074129013956e-14,252,29,4,1.0160474273271793,1.5700924586837752e-16
default,N2,sto-3g,ee,3,-0.3046029692101891,0.4453031944977637,0.7499061637079527,True,True,3.1755047411804254e-11,3.93022411585186e-11,0.0183658137221272,252,29,4,1.00188086973389,1.5700924586837752e-16
default,N2,sto-3g,ip,1,-0.13588303489226658,0.48705156500585955,0.6229345998981262,True,True,5.24522097913784e-12,4.055756896114152e-12,0.1278182522911927,154,26,3,1.0016529274250074,1.110223024625157e-16
default,N2,sto-3g,ip,2,0.12074315180500175,0.6148698172970523,0.49412666549205053,True,True,4.179580840135965e-12,1.245123902137733e-11,9.2148511043888e-15,154,26,3,1.0291458869592631,1.110223024625157e-16
default,N2,sto-3g,ip,3,0.18946841835146339,0.6148698172970615,0.4254013989455981,True,True,3.8080104707025727e-10,7.952252579204803e-11,9.2148511043888e-15,154,26,3,1.0030470179567645,1.110223024625157e-16
default,N2,sto-3g,ea,1,-0.33165291140586317,0.34109540577520553,0.6727483171810686,True,True,1.3373537093006994e-11,1.5911991341278098e-12,1.8318679906315083e-15,66,18,2,1.0009501528759208,1.6382812065045627e-24
