molecule,basis,scf_source,sector,root,dimension,energy_hartree,reference_hartree,absolute_error,converged,response_valid,right_residual,left_residual,biorthogonality_error,condition_number,iterations,restarts
LiH,6-31g,native_hcore,ee,1,189,0.12065179131858006,0.12065179132025339,1.673328142715036e-12,True,False,6.135917104088096e-11,3.145567208614697e-11,3.1849677216935584e-16,1.0358311200261514,18,3
LiH,6-31g,native_hcore,ee,2,189,0.15883236910460447,0.15883236910553514,9.30672205967653e-13,True,False,1.3686439700958888e-11,2.3390118930271302e-11,3.1849677216935584e-16,1.0297331017152687,18,3
LiH,6-31g,native_hcore,ee,3,189,0.15883236910460474,0.15883236910553816,9.334200079536004e-13,True,False,1.5965787415131126e-11,5.540570933328206e-11,3.1849677216935584e-16,1.029733101715169,18,3
LiH,6-31g,native_hcore,ip,1,38,0.27851639348688645,0.2785163934877514,8.649747584854595e-13,True,False,3.3958680962622505e-15,4.060953405666042e-15,1.8224128275370456e-16,1.0008858000762797,5,0
LiH,6-31g,native_hcore,ip,2,38,0.7147720243279732,0.714772024325728,2.245204022699454e-12,True,False,4.492056364783e-15,4.7813732078596634e-15,1.8224128275370456e-16,1.000726575038689,5,0
LiH,6-31g,native_hcore,ip,3,38,0.7428657439079788,0.7428657439077508,2.2792878695554464e-13,True,False,2.0784384966397446e-15,2.8111014234243403e-15,1.8224128275370456e-16,1.0000123839984398,5,0
LiH,6-31g,native_hcore,ea,1,171,0.005947793296793989,0.005947793304119411,7.325421519377429e-12,True,False,1.3455433003761394e-12,1.6399126829948455e-11,1.304599575249282e-15,1.0041656165635493,18,2
LiH,6-31g,native_hcore,ea,2,171,0.05500447654745499,0.05500447653874994,8.705050569268735e-12,True,False,6.128521668094865e-12,3.388769877217262e-11,1.304599575249282e-15,1.0075060909108247,18,2
LiH,6-31g,native_hcore,ea,3,171,0.055004476547455015,0.0550044765387508,8.704217902000266e-12,True,False,6.699213807867331e-12,1.8217375907319195e-11,1.304599575249282e-15,1.0075060909115225,18,2
HF,6-31g,native_hcore,ee,1,495,0.39725950007164307,0.39725950010059075,2.8947677588320175e-11,True,False,3.67849316421521e-11,6.432356871289147e-11,1.1430821010698721e-15,1.0103921650785146,29,3
HF,6-31g,native_hcore,ee,2,495,0.3972595000721652,0.3972595001005961,2.8430868770357165e-11,True,False,3.125299259910571e-11,6.463967166365322e-11,1.1430821010698721e-15,1.0103921650708334,29,3
HF,6-31g,native_hcore,ee,3,495,0.5934005303907794,0.5934005304167984,2.6018964760510244e-11,True,False,3.2293669661987226e-11,2.631016771816431e-11,1.1430821010698721e-15,1.011038326464471,29,3
HF,6-31g,native_hcore,ip,1,155,0.5512246916015923,0.5512246916511799,4.958766730567277e-11,True,False,6.8961922519881e-12,8.158932433150179e-12,1.0990647215242233e-15,1.0264855035114422,45,4
HF,6-31g,native_hcore,ip,2,155,0.5512246916026419,0.5512246916511954,4.8553494558234433e-11,True,False,1.0497565368742994e-11,1.0896057666514273e-11,1.0990647215242233e-15,1.026485503533414,45,4
HF,6-31g,native_hcore,ip,3,155,0.6994679232099926,0.6994679232372638,2.7271185309984958e-11,True,False,2.8223851561402616e-11,2.483095726404946e-11,1.0990647215242233e-15,1.0160597283425228,45,4
HF,6-31g,native_hcore,ea,1,186,0.20334298297722775,0.20334298298039363,3.1658842214454808e-12,True,False,1.683567508109614e-11,2.6357842445949032e-11,5.551115123432804e-16,1.004513326440851,14,2
HF,6-31g,native_hcore,ea,2,186,0.7106018787921067,0.7106018788667278,7.462108708722326e-11,True,False,8.477142111971446e-11,4.919903498269335e-11,5.551115123432804e-16,1.0004317522061126,14,2
HF,6-31g,native_hcore,ea,3,186,0.7106018787984003,0.710601878866746,6.834566246283202e-11,True,False,3.710121695986117e-11,2.8135426348153003e-11,5.551115123432804e-16,1.0004317522060777,14,2
